0,53649.0,21978.0,11071.0,12088.0,6032.0,3806.0,2.441031941031941,4.84590371240177,4.438203176704169,8.894064986737401,14.095901208617972,1.985186523349291,1.8181667769688947,3.643567639257294,5.77456647398844,2.2919356305118646,31454.0,54256.0,4495.0,4898.0,4099.0,8594.0,0.5797331170746093,6.997552836484983,6.421804818293181,7.673578921688216,3.6599953455899463,12.070300333704116,11.07717435688036,13.236399121737008,6.313241796602281,3.880738929638685,43366.0,14373.0,27047.0,44234.0,64479.0,13933.0,3.0171849996521254,1.6033571190889933,0.9803770854998417,0.6725600583135595,3.112466805425967,0.5314082892742263,0.3249310485147172,0.2229097845810264,1.0315797028637048,0.3857160989491827,227510.0,53529.0,27645.0,4241.0,4560.0,1312.0,4.250219507183022,8.229697956230783,53.645366658806886,49.89254385964912,173.40701219512195,1.9362995116657624,12.621787314312662,11.738815789473684,40.79954268292683,7.443164362519202,11626.0,9596.0,17647.0,15434.0,11018.0,4418.0,1.2115464776990412,0.658808862696209,0.7532719968899831,1.0551824287529497,2.631507469443187,0.543775145917153,0.6217442011144227,0.8709384643310946,2.172023540063377,0.4374136900467877
0,37551.0,59720.0,56538.0,18258.0,11849.0,9081.0,0.6287843268586738,0.664172768757296,2.056687479461058,3.169128196472276,4.135117277832838,1.0562807315433866,3.2708949501588345,5.040087771119926,6.576368241383108,1.0161398157240458,147517.0,51346.0,7369.0,20923.0,16481.0,13174.0,2.8729988704086007,20.018591396390285,7.05047077378961,8.950731144954796,11.197586154546835,6.967838241281042,2.4540457869330403,3.1154662945209637,3.897525428875057,3.431808376620015,2128105.0,24155.0,11640.0,5226.0,3342.0,4255.0,88.10204926516249,182.82689003436425,407.2148871029468,636.7758827049671,500.1421856639248,2.075171821305842,4.622081898201301,7.227707959305805,5.676850763807286,87.98021501859952,12166.0,6342.0,2581.0,5403.0,2750.0,1685.0,1.9183222958057395,4.713676869430453,2.2517120118452714,4.424,7.220178041543027,2.4571871367686944,1.1737923375902277,2.3061818181818183,3.7637982195845696,1.4902971253724133,60327.0,35758.0,3408.0,8112.0,11200.0,9061.0,1.6870910006152469,17.701584507042252,7.436760355029586,5.3863392857142856,6.657874406798367,10.49237089201878,4.408037475345168,3.1926785714285715,3.9463635360335503,3.0233472829678107
0,40049.0,52384.0,6295.0,6563.0,3084.0,6796.0,0.7645273365913255,6.362033359809373,6.102239829346336,12.986057068741893,5.8930253090052975,8.32152501985703,7.981715678805425,16.98573281452659,7.708063566804002,4.065133257102648,411284.0,30274.0,8452.0,12007.0,3426.0,5911.0,13.585386800554932,48.66114529105537,34.25368535021238,120.04786923525978,69.57942818474031,3.5818741126360623,2.521362538519197,8.836544074722708,5.1216376247673825,14.819371727748692,112625.0,106916.0,18128.0,7487.0,10810.0,16203.0,1.0533970593737139,6.21276478375993,15.042740750634433,10.418593894542092,6.950873295068814,5.89783759929391,14.280219046347002,9.890471785383903,6.598531136209344,4.1715626662613055,1422024.0,181247.0,4493.0,13802.0,56233.0,33378.0,7.845779516350616,316.49766303138216,103.03028546587451,25.288069283161132,42.603631134280064,40.339862007567326,13.131937400376756,3.2231429943271745,5.43013362094793,14.858033844271866,538305.0,783726.0,31637.0,65231.0,37203.0,37402.0,0.6868535687217217,17.01504567436862,8.252288022565958,14.46939762922345,14.392412170472168,24.772449979454436,12.014624948260796,21.06620433835981,20.954120100529384,7.70984936403982
0,188187.0,75061.0,22092.0,3162.0,6523.0,7583.0,2.507120875021649,8.518332428028245,59.51518026565465,28.84976237927334,24.816958987208228,3.3976552598225602,23.738456672991777,11.507128621799785,9.89858894896479,6.688211382113821,604151.0,51864.0,5146.0,3616.0,4470.0,27444.0,11.648754434675304,117.40205985231248,167.077157079646,135.15682326621925,22.013955691590148,10.078507578701904,14.3429203539823,11.60268456375839,1.889811980760822,16.127814927721506,35586.0,24281.0,4972.0,8454.0,17018.0,33477.0,1.4655903793089247,7.15728077232502,4.209368346344926,2.0910800329063344,1.0629984765660005,4.883547868061142,2.872131535367873,1.4267834058056177,0.7253039400185202,0.936577963423601,10423.0,14282.0,10426.0,18626.0,15360.0,14119.0,0.729799747934463,0.999712257816996,0.5595941157521743,0.6785807291666667,0.7382250867625186,1.3698446192211777,0.766777622677977,0.9298177083333333,1.011544726963666,0.42208402385060906,358630.0,23881.0,37265.0,45009.0,14857.0,13929.0,15.017377831749089,9.623775660807729,7.967961963162923,24.138789796055732,25.747002656328522,0.640842613712599,0.530582772334422,1.6073904556774585,1.7144805800847154,3.4441833243291913
1,1228199.0,320177.0,8443.0,11861.0,2979.0,54936.0,3.8360000874516285,145.46950136207508,103.54936346007925,412.28566633098353,22.35690621814475,37.92218405779936,26.994098305370542,107.47801275595837,5.828181884374545,19.795394980759152,76753.0,61250.0,6185.0,6464.0,7239.0,21805.0,1.2531102040816327,12.40953920776071,11.87391707920792,10.602707556292305,3.5199724833753727,9.90299110751819,9.475556930693068,8.461113413454896,2.808988764044944,3.3099800925814886,12046.0,11224.0,2977.0,6155.0,5080.0,28997.0,1.0732359230220956,4.046355391333558,1.9571080422420797,2.371259842519685,0.4154222850639721,3.7702384951293246,1.8235580828594637,2.209448818897638,0.387074524950857,0.5385452104885556,11144.0,3218.0,3255.0,713.0,10888.0,15988.0,3.4630205096333126,3.423655913978495,15.629733520336606,1.023512123438648,0.6970227670753065,0.9886328725038402,4.513323983169705,0.2955547391623806,0.2012759569677258,0.46563351056931657,810171.0,138519.0,23902.0,7553.0,8300.0,27126.0,5.848807744785914,33.89553175466488,107.26479544551833,97.61096385542169,29.86695421366954,5.795289097146682,18.339600158877268,16.689036144578314,5.1065029860650295,14.184746041476652
1,1653.0,5981.0,2895.0,1687.0,12857.0,28889.0,0.27637518809563616,0.5709844559585492,0.979845880260818,0.1285680952010578,0.05721901069611271,2.0659758203799656,3.5453467694131593,0.4651940577117524,0.20703381910069577,0.1647815575893628,177827.0,35133.0,19625.0,23862.0,12679.0,12422.0,5.0615375857455955,9.061248407643312,7.452309110719973,14.025317454057891,14.315488649170826,1.7902165605095541,1.4723409605230073,2.770959854878145,2.8282885203670904,3.104916311891293,27256.0,15474.0,16399.0,10325.0,7325.0,23677.0,1.7614062298048339,1.6620525641807427,2.6398062953995156,3.7209556313993173,1.1511593529585673,0.94359412159278,1.4986924939467312,2.112491467576792,0.6535456350044346,0.7402210442434951,9078.0,2738.0,7241.0,8525.0,2776.0,14421.0,3.3155588020452886,1.253694241126916,1.064868035190616,3.2701729106628243,0.629498647805284,0.3781245684297749,0.32117302052785923,0.9863112391930836,0.18986200679564524,0.3584625185814398,248433.0,37454.0,14285.0,34181.0,13481.0,18293.0,6.633016500240295,17.39117955897795,7.268160674058688,18.428380683925525,13.580768600010932,2.6219110955547777,1.0957549515812879,2.7782805429864252,2.0474498442027005,3.562898803589232
1,96198.0,78023.0,15251.0,9587.0,3640.0,18025.0,1.2329441318585546,6.307651957248705,10.034212996766454,26.428021978021977,5.336920943134535,5.1159268244705265,8.138416605820382,21.43489010989011,4.3285991678224685,3.7464464658194094,12525.0,2216.0,10082.0,4432.0,5887.0,16160.0,5.652075812274369,1.2423130331283476,2.8260379061371843,2.12756922031595,0.7750618811881188,0.21979765919460426,0.5,0.376422626125361,0.13712871287128714,0.4031891906676513,32570.0,15179.0,4089.0,4392.0,5968.0,17360.0,2.145727650042822,7.965272682807532,7.415755919854281,5.4574396782841825,1.8761520737327189,3.7121545610173636,3.456056466302368,2.5433981233243967,0.8743663594470046,1.5011160363419158,13934.0,7251.0,6178.0,5298.0,8275.0,9923.0,1.921665977106606,2.2554224668177403,2.6300490751226877,1.6838670694864049,1.4042124357553158,1.1736808028488184,1.368629671574179,0.8762537764350453,0.7307265947798045,0.7139246478398598,7120.0,13296.0,14788.0,6207.0,4933.0,11041.0,0.5354993983152828,0.4814714633486611,1.1470919929112293,1.4433407662679911,0.644869124173535,0.8991073843657019,2.142097631706138,2.695317251165619,1.2042387464903541,0.5522464767778409
1,444282.0,31918.0,1544.0,9507.0,23521.0,18007.0,13.919481170499404,287.7474093264249,46.73209214263174,18.888737723736234,24.672738379519075,20.672279792746114,3.3573156621436837,1.3570001275455976,1.772532903870717,9.056847790943152,37179.0,8817.0,4933.0,4994.0,6918.0,21766.0,4.216740387887036,7.5367930265558485,7.444733680416499,5.374241110147442,1.7081227602683084,1.7873504966551794,1.7655186223468162,1.274501300954033,0.40508131948911147,1.1912667374582373,1436.0,12936.0,3675.0,11917.0,9522.0,27080.0,0.11100803957946816,0.3907482993197279,0.12050012587060502,0.1508086536441924,0.053028064992614476,3.52,1.0855080976755895,1.3585381222432262,0.4776957163958641,0.2753573207648389,189091.0,170199.0,66863.0,35981.0,12864.0,33705.0,1.110999477082709,2.828036432705682,5.2553014090770125,14.699238184079602,5.610176531671859,2.545488536260712,4.730246518996137,13.230643656716419,5.049666221628838,2.40467696920616,33073.0,10176.0,1907.0,8507.0,11265.0,23439.0,3.2500982704402515,17.34294703723125,3.8877395086399438,2.935907678650688,1.4110243611075557,5.336130047194547,1.1961913718114494,0.9033288948069241,0.4341482145142711,0.9585752914579547
1,16866.0,10349.0,1588.0,2026.0,4339.0,10419.0,1.6297226785196637,10.620906801007557,8.32477788746298,3.8870707536298688,1.618773394759574,6.517002518891688,5.108094768015794,2.3851117769071215,0.9932815049428928,1.481330285216634,197134.0,239596.0,96144.0,19391.0,17390.0,34304.0,0.8227766740680145,2.05040356132468,10.166262699190346,11.33605520414031,5.74667677238806,2.492053586287236,12.356041462534165,13.777803335250145,6.984491604477612,2.6115685676527396,454655.0,29220.0,5833.0,19879.0,31258.0,13333.0,15.559719370294319,77.94531116063776,22.871120277679964,14.545236419476614,34.099977499437486,5.009429110234871,1.4698928517531062,0.934800691023098,2.1915547888697215,6.882707708063667,782200.0,99475.0,10040.0,7267.0,32922.0,40472.0,7.863282231716512,77.90836653386454,107.63726434567222,23.75918838466679,19.326942083415695,9.907868525896415,13.688592266409797,3.0215357511694307,2.457872109112473,9.72067562650908,923219.0,76097.0,19313.0,14091.0,3875.0,32591.0,12.13213398688516,47.80298244705639,65.51834504293521,238.25006451612904,28.32742168083213,3.9401957230880753,5.4003974167908595,19.63793548387097,2.3349084102973214,14.302504651495635
1,172364.0,7021.0,15713.0,4372.0,3794.0,35558.0,24.54977923372739,10.96951568764717,39.42451967063129,45.43068002108593,4.847404240958434,0.4468274677019029,1.6059011893870083,1.8505535055350553,0.1974520501715507,3.0180695526355636,495266.0,79502.0,10425.0,5099.0,9697.0,25645.0,6.229604286684611,47.507529976019185,97.13002549519514,51.07414664329174,19.312380581009943,7.626091127098321,15.591684644047852,8.198618129318346,3.100097484889842,11.299650060944442,35238.0,48743.0,2860.0,10035.0,13824.0,24354.0,0.7229345752210574,12.32097902097902,3.5115097159940207,2.549045138888889,1.4469081054446908,17.043006993006994,4.857299451918286,3.5259693287037037,2.001437135583477,1.6443326219333112,271418.0,53963.0,10010.0,15567.0,12296.0,17539.0,5.029705538980412,27.114685314685314,17.43547247382283,22.073682498373454,15.475112606191916,5.390909090909091,3.466499646688508,4.38866297983084,3.0767432578824336,5.872031328954018,267507.0,40434.0,13147.0,16399.0,12581.0,19886.0,6.615892565662561,20.347379630333915,16.312397097383986,21.262777203719896,13.452026551342653,3.0755305392865293,2.4656381486676016,3.213893967093236,2.033289751584029,4.965749117120604
1,2069.0,33845.0,1922.0,6946.0,24793.0,18410.0,0.06113162948736889,1.0764828303850156,0.29786927728188883,0.08345097406526035,0.11238457360130363,17.60926118626431,4.872588540167002,1.365103053281168,1.838403041825095,0.6897121238309232,29821.0,14435.0,6972.0,13597.0,12513.0,57478.0,2.0658815379286457,4.277251864601262,2.19320438331985,2.3832014704707105,0.5188245937576116,2.0704245553643146,1.0616312421857763,1.1536002557340366,0.2511395664428129,0.4886925795053004,34135.0,15558.0,5959.0,6915.0,4519.0,7528.0,2.1940480781591463,5.728310119147508,4.936370209689081,7.553662314671388,4.534404888416578,2.6108407450914584,2.249891540130152,3.442797078999779,2.066684378320935,1.994021106697163,1208031.0,187336.0,102610.0,6230.0,18754.0,27658.0,6.448472263740018,11.773033817366729,193.90545746388443,64.41457822331236,43.67745317810398,1.825708995224637,30.069983948635635,9.989122320571612,6.773302480295032,8.987755391234895,531917.0,96969.0,9831.0,9860.0,14759.0,27136.0,5.485433489053203,54.106092971213506,53.94695740365112,36.04017887390744,19.60189416273585,9.863594751296917,9.834584178498986,6.570160579985094,3.573444870283019,10.211509109213132
1,15961.0,20787.0,5621.0,13849.0,7215.0,16898.0,0.7678356665223457,2.8395303326810177,1.1525019857029388,2.212196812196812,0.944549650846254,3.6980964241238214,1.5009747996245215,2.881081081081081,1.2301455793585039,0.843172796732671,166550.0,29442.0,21751.0,5988.0,7908.0,9164.0,5.656884722505264,7.657119212909751,27.813961255845022,21.060950935761255,18.17437800087298,1.3535929382557124,4.91683366733467,3.7230652503793626,3.2127891750327366,4.37374751735065,74416.0,41592.0,14162.0,6484.0,10033.0,33172.0,1.789190228890171,5.254625052958621,11.476866132017273,7.4171234924748335,2.243337754732907,2.9368733229769806,6.414558914250462,4.145519784710456,1.2538285300856145,1.816854865233121,20418.0,21464.0,8044.0,6998.0,7809.0,18296.0,0.9512672381662318,2.5382894082545997,2.917690768791083,2.614675374567806,1.1159816353301268,2.6683242168075583,3.0671620462989426,2.7486233832757074,1.1731526016615654,1.0178627846501567,150999.0,39375.0,2902.0,3241.0,2873.0,10238.0,3.834895238095238,52.03273604410751,46.590249922863315,52.557953358858335,14.748876733737058,13.568228807718814,12.14902807775378,13.705186216498433,3.8459660089861303,9.887503895294484
1,14259.0,4590.0,3731.0,11081.0,10657.0,22307.0,3.1065359477124184,3.821763602251407,1.286797220467467,1.3379938068874917,0.639216389474156,1.2302331814526937,0.4142225430917787,0.4307028244346439,0.20576500650020174,0.3945286336235767,35714.0,27138.0,8406.0,7083.0,8354.0,32331.0,1.3160144446901025,4.248631929574113,5.042213751235352,4.275077807038544,1.104636417061025,3.2284082798001426,3.83142736128759,3.2485037107972228,0.8393801614549503,1.1188806209278315,17384.0,7377.0,4168.0,7379.0,4333.0,14018.0,2.356513487867697,4.1708253358925145,2.355874779780458,4.0120009231479346,1.2401198459123983,1.7699136276391554,0.999728960563762,1.7025155781213939,0.526251961763447,0.8281824871228844,408685.0,35785.0,15119.0,11362.0,11714.0,6609.0,11.420567276791951,27.031218995965343,35.96945960218272,34.88859484377668,61.837645634740504,2.3668893445333685,3.1495335328287273,3.0548915827215297,5.414586170373733,9.92031961432015,55531.0,23544.0,6940.0,8072.0,5485.0,14144.0,2.3586051647978254,8.001585014409223,6.879459861248761,10.124156791248861,3.926117081447964,3.392507204610951,2.916749256689792,4.292433910665451,1.6645927601809956,2.282699691117462
1,907892.0,100236.0,43091.0,4475.0,10403.0,16385.0,9.057544195698153,21.06917917894688,202.8808938547486,87.27213303854657,55.40994812328349,2.3261469912510733,22.399106145251398,9.635297510333558,6.11754653646628,13.558490464534524,435828.0,20281.0,3135.0,10604.0,21520.0,16156.0,21.489472905675264,139.0200956937799,41.10033949453037,20.252230483271376,26.976231740529833,6.4692185007974485,1.9125801584307809,0.9424256505576208,1.2553230997771725,8.87112710298551,383868.0,83858.0,18104.0,14555.0,14048.0,22957.0,4.5775954589901975,21.20349094122846,26.373617313637926,27.325455580865604,16.721174369473363,4.632015024304021,5.761456544142907,5.969390660592255,3.6528292024219193,6.714027331189711,211168.0,18222.0,3955.0,632.0,4116.0,7364.0,11.588629129623532,53.39266750948167,334.126582278481,51.304178814382894,28.675719717544812,4.607332490518331,28.832278481012658,4.427113702623907,2.4744703965236283,14.277089686935955,493565.0,60835.0,44794.0,7874.0,9144.0,26468.0,8.113174981507356,11.018551591731036,62.68288036576073,53.97692475940507,18.64761221097174,1.3581059963387954,7.726060452120905,6.652996500437445,2.2984358470606017,6.2800181241504305
