0,36387.0,61275.0,9053.0,25046.0,10788.0,19973.0,0.59,4.02,1.45,3.37,1.82,6.77,2.45,5.68,3.07,1.51,86280.0,49954.0,13571.0,10339.0,9675.0,12596.0,1.73,6.36,8.35,8.92,6.85,3.68,4.83,5.16,3.97,2.95,40088.0,6280.0,13333.0,5752.0,3876.0,8702.0,6.38,3.01,6.97,10.34,4.61,0.47,1.09,1.62,0.72,1.46,16053.0,7062.0,4423.0,16291.0,9302.0,9865.0,2.27,3.63,0.99,1.73,1.63,1.6,0.43,0.76,0.72,0.58,16044.0,11810.0,11691.0,4732.0,11600.0,10387.0,1.36,1.37,3.39,1.38,1.54,1.01,2.5,1.02,1.14,0.73
0,53649.0,21978.0,11071.0,12088.0,6032.0,3806.0,2.44,4.85,4.44,8.89,14.1,1.99,1.82,3.64,5.77,2.29,31454.0,54256.0,4495.0,4898.0,4099.0,8594.0,0.58,7.0,6.42,7.67,3.66,12.07,11.08,13.24,6.31,3.88,43366.0,14373.0,27047.0,44234.0,64479.0,13933.0,3.02,1.6,0.98,0.67,3.11,0.53,0.32,0.22,1.03,0.39,227510.0,53529.0,27645.0,4241.0,4560.0,1312.0,4.25,8.23,53.65,49.89,173.41,1.94,12.62,11.74,40.8,7.44,11626.0,9596.0,17647.0,15434.0,11018.0,4418.0,1.21,0.66,0.75,1.06,2.63,0.54,0.62,0.87,2.17,0.44
0,37551.0,59720.0,56538.0,18258.0,11849.0,9081.0,0.63,0.66,2.06,3.17,4.14,1.06,3.27,5.04,6.58,1.02,147517.0,51346.0,7369.0,20923.0,16481.0,13174.0,2.87,20.02,7.05,8.95,11.2,6.97,2.45,3.12,3.9,3.43,2128105.0,24155.0,11640.0,5226.0,3342.0,4255.0,88.1,182.83,407.21,636.78,500.14,2.08,4.62,7.23,5.68,87.98,12166.0,6342.0,2581.0,5403.0,2750.0,1685.0,1.92,4.71,2.25,4.42,7.22,2.46,1.17,2.31,3.76,1.49,60327.0,35758.0,3408.0,8112.0,11200.0,9061.0,1.69,17.7,7.44,5.39,6.66,10.49,4.41,3.19,3.95,3.02
0,40049.0,52384.0,6295.0,6563.0,3084.0,6796.0,0.76,6.36,6.1,12.99,5.89,8.32,7.98,16.99,7.71,4.07,411284.0,30274.0,8452.0,12007.0,3426.0,5911.0,13.59,48.66,34.25,120.05,69.58,3.58,2.52,8.84,5.12,14.82,112625.0,106916.0,18128.0,7487.0,10810.0,16203.0,1.05,6.21,15.04,10.42,6.95,5.9,14.28,9.89,6.6,4.17,1422024.0,181247.0,4493.0,13802.0,56233.0,33378.0,7.85,316.5,103.03,25.29,42.6,40.34,13.13,3.22,5.43,14.86,538305.0,783726.0,31637.0,65231.0,37203.0,37402.0,0.69,17.02,8.25,14.47,14.39,24.77,12.01,21.07,20.95,7.71
0,188187.0,75061.0,22092.0,3162.0,6523.0,7583.0,2.51,8.52,59.52,28.85,24.82,3.4,23.74,11.51,9.9,6.69,604151.0,51864.0,5146.0,3616.0,4470.0,27444.0,11.65,117.4,167.08,135.16,22.01,10.08,14.34,11.6,1.89,16.13,35586.0,24281.0,4972.0,8454.0,17018.0,33477.0,1.47,7.16,4.21,2.09,1.06,4.88,2.87,1.43,0.73,0.94,10423.0,14282.0,10426.0,18626.0,15360.0,14119.0,0.73,1.0,0.56,0.68,0.74,1.37,0.77,0.93,1.01,0.42,358630.0,23881.0,37265.0,45009.0,14857.0,13929.0,15.02,9.62,7.97,24.14,25.75,0.64,0.53,1.61,1.71,3.44
1,371013.0,45473.0,17010.0,12748.0,12341.0,38284.0,8.16,21.81,29.1,30.06,9.69,2.67,3.57,3.68,1.19,5.18,633322.0,42168.0,9224.0,16852.0,7759.0,37553.0,15.02,68.66,37.58,81.62,16.86,4.57,2.5,5.43,1.12,9.46,111299.0,83236.0,12942.0,14090.0,16327.0,22732.0,1.34,8.6,7.9,6.82,4.9,6.43,5.91,5.1,3.66,2.94,54143.0,46148.0,36039.0,35947.0,15725.0,24170.0,1.17,1.5,1.51,3.44,2.24,1.28,1.28,2.93,1.91,0.9,356415.0,81774.0,12153.0,15890.0,14437.0,22662.0,4.36,29.33,22.43,24.69,15.73,6.73,5.15,5.66,3.61,6.73
1,1228199.0,320177.0,8443.0,11861.0,2979.0,54936.0,3.84,145.47,103.55,412.29,22.36,37.92,26.99,107.48,5.83,19.8,76753.0,61250.0,6185.0,6464.0,7239.0,21805.0,1.25,12.41,11.87,10.6,3.52,9.9,9.48,8.46,2.81,3.31,12046.0,11224.0,2977.0,6155.0,5080.0,28997.0,1.07,4.05,1.96,2.37,0.42,3.77,1.82,2.21,0.39,0.54,11144.0,3218.0,3255.0,713.0,10888.0,15988.0,3.46,3.42,15.63,1.02,0.7,0.99,4.51,0.3,0.2,0.47,810171.0,138519.0,23902.0,7553.0,8300.0,27126.0,5.85,33.9,107.26,97.61,29.87,5.8,18.34,16.69,5.11,14.18
1,1653.0,5981.0,2895.0,1687.0,12857.0,28889.0,0.28,0.57,0.98,0.13,0.06,2.07,3.55,0.47,0.21,0.16,177827.0,35133.0,19625.0,23862.0,12679.0,12422.0,5.06,9.06,7.45,14.03,14.32,1.79,1.47,2.77,2.83,3.1,27256.0,15474.0,16399.0,10325.0,7325.0,23677.0,1.76,1.66,2.64,3.72,1.15,0.94,1.5,2.11,0.65,0.74,9078.0,2738.0,7241.0,8525.0,2776.0,14421.0,3.32,1.25,1.06,3.27,0.63,0.38,0.32,0.99,0.19,0.36,248433.0,37454.0,14285.0,34181.0,13481.0,18293.0,6.63,17.39,7.27,18.43,13.58,2.62,1.1,2.78,2.05,3.56
1,96198.0,78023.0,15251.0,9587.0,3640.0,18025.0,1.23,6.31,10.03,26.43,5.34,5.12,8.14,21.43,4.33,3.75,12525.0,2216.0,10082.0,4432.0,5887.0,16160.0,5.65,1.24,2.83,2.13,0.78,0.22,0.5,0.38,0.14,0.4,32570.0,15179.0,4089.0,4392.0,5968.0,17360.0,2.15,7.97,7.42,5.46,1.88,3.71,3.46,2.54,0.87,1.5,13934.0,7251.0,6178.0,5298.0,8275.0,9923.0,1.92,2.26,2.63,1.68,1.4,1.17,1.37,0.88,0.73,0.71,7120.0,13296.0,14788.0,6207.0,4933.0,11041.0,0.54,0.48,1.15,1.44,0.64,0.9,2.14,2.7,1.2,0.55
1,444282.0,31918.0,1544.0,9507.0,23521.0,18007.0,13.92,287.75,46.73,18.89,24.67,20.67,3.36,1.36,1.77,9.06,37179.0,8817.0,4933.0,4994.0,6918.0,21766.0,4.22,7.54,7.44,5.37,1.71,1.79,1.77,1.27,0.41,1.19,1436.0,12936.0,3675.0,11917.0,9522.0,27080.0,0.11,0.39,0.12,0.15,0.05,3.52,1.09,1.36,0.48,0.28,189091.0,170199.0,66863.0,35981.0,12864.0,33705.0,1.11,2.83,5.26,14.7,5.61,2.55,4.73,13.23,5.05,2.4,33073.0,10176.0,1907.0,8507.0,11265.0,23439.0,3.25,17.34,3.89,2.94,1.41,5.34,1.2,0.9,0.43,0.96
1,16866.0,10349.0,1588.0,2026.0,4339.0,10419.0,1.63,10.62,8.32,3.89,1.62,6.52,5.11,2.39,0.99,1.48,197134.0,239596.0,96144.0,19391.0,17390.0,34304.0,0.82,2.05,10.17,11.34,5.75,2.49,12.36,13.78,6.98,2.61,454655.0,29220.0,5833.0,19879.0,31258.0,13333.0,15.56,77.95,22.87,14.55,34.1,5.01,1.47,0.93,2.19,6.88,782200.0,99475.0,10040.0,7267.0,32922.0,40472.0,7.86,77.91,107.64,23.76,19.33,9.91,13.69,3.02,2.46,9.72,923219.0,76097.0,19313.0,14091.0,3875.0,32591.0,12.13,47.8,65.52,238.25,28.33,3.94,5.4,19.64,2.33,14.3
1,172364.0,7021.0,15713.0,4372.0,3794.0,35558.0,24.55,10.97,39.42,45.43,4.85,0.45,1.61,1.85,0.2,3.02,495266.0,79502.0,10425.0,5099.0,9697.0,25645.0,6.23,47.51,97.13,51.07,19.31,7.63,15.59,8.2,3.1,11.3,35238.0,48743.0,2860.0,10035.0,13824.0,24354.0,0.72,12.32,3.51,2.55,1.45,17.04,4.86,3.53,2.0,1.64,271418.0,53963.0,10010.0,15567.0,12296.0,17539.0,5.03,27.11,17.44,22.07,15.48,5.39,3.47,4.39,3.08,5.87,267507.0,40434.0,13147.0,16399.0,12581.0,19886.0,6.62,20.35,16.31,21.26,13.45,3.08,2.47,3.21,2.03,4.97
1,2069.0,33845.0,1922.0,6946.0,24793.0,18410.0,0.06,1.08,0.3,0.08,0.11,17.61,4.87,1.37,1.84,0.69,29821.0,14435.0,6972.0,13597.0,12513.0,57478.0,2.07,4.28,2.19,2.38,0.52,2.07,1.06,1.15,0.25,0.49,34135.0,15558.0,5959.0,6915.0,4519.0,7528.0,2.19,5.73,4.94,7.55,4.53,2.61,2.25,3.44,2.07,1.99,1208031.0,187336.0,102610.0,6230.0,18754.0,27658.0,6.45,11.77,193.91,64.41,43.68,1.83,30.07,9.99,6.77,8.99,531917.0,96969.0,9831.0,9860.0,14759.0,27136.0,5.49,54.11,53.95,36.04,19.6,9.86,9.83,6.57,3.57,10.21
1,15961.0,20787.0,5621.0,13849.0,7215.0,16898.0,0.77,2.84,1.15,2.21,0.94,3.7,1.5,2.88,1.23,0.84,166550.0,29442.0,21751.0,5988.0,7908.0,9164.0,5.66,7.66,27.81,21.06,18.17,1.35,4.92,3.72,3.21,4.37,74416.0,41592.0,14162.0,6484.0,10033.0,33172.0,1.79,5.25,11.48,7.42,2.24,2.94,6.41,4.15,1.25,1.82,20418.0,21464.0,8044.0,6998.0,7809.0,18296.0,0.95,2.54,2.92,2.61,1.12,2.67,3.07,2.75,1.17,1.02,150999.0,39375.0,2902.0,3241.0,2873.0,10238.0,3.83,52.03,46.59,52.56,14.75,13.57,12.15,13.71,3.85,9.89
1,14259.0,4590.0,3731.0,11081.0,10657.0,22307.0,3.11,3.82,1.29,1.34,0.64,1.23,0.41,0.43,0.21,0.39,35714.0,27138.0,8406.0,7083.0,8354.0,32331.0,1.32,4.25,5.04,4.28,1.1,3.23,3.83,3.25,0.84,1.12,17384.0,7377.0,4168.0,7379.0,4333.0,14018.0,2.36,4.17,2.36,4.01,1.24,1.77,1.0,1.7,0.53,0.83,408685.0,35785.0,15119.0,11362.0,11714.0,6609.0,11.42,27.03,35.97,34.89,61.84,2.37,3.15,3.05,5.41,9.92,55531.0,23544.0,6940.0,8072.0,5485.0,14144.0,2.36,8.0,6.88,10.12,3.93,3.39,2.92,4.29,1.66,2.28
1,907892.0,100236.0,43091.0,4475.0,10403.0,16385.0,9.06,21.07,202.88,87.27,55.41,2.33,22.4,9.64,6.12,13.56,435828.0,20281.0,3135.0,10604.0,21520.0,16156.0,21.49,139.02,41.1,20.25,26.98,6.47,1.91,0.94,1.26,8.87,383868.0,83858.0,18104.0,14555.0,14048.0,22957.0,4.58,21.2,26.37,27.33,16.72,4.63,5.76,5.97,3.65,6.71,211168.0,18222.0,3955.0,632.0,4116.0,7364.0,11.59,53.39,334.13,51.3,28.68,4.61,28.83,4.43,2.47,14.28,493565.0,60835.0,44794.0,7874.0,9144.0,26468.0,8.11,11.02,62.68,53.98,18.65,1.36,7.73,6.65,2.3,6.28
1,569971.0,157197.0,19545.0,17188.0,14946.0,23207.0,3.63,29.16,33.16,38.14,24.56,8.04,9.15,10.52,6.77,9.71,53647.0,29869.0,27549.0,11538.0,11758.0,20347.0,1.8,1.95,4.65,4.56,2.64,1.08,2.59,2.54,1.47,1.17,15393.0,34860.0,6233.0,7289.0,7716.0,9867.0,0.44,2.47,2.11,1.99,1.56,5.59,4.78,4.52,3.53,1.62,350199.0,30380.0,6162.0,10823.0,12737.0,16887.0,11.53,56.83,32.36,27.49,20.74,4.93,2.81,2.39,1.8,8.17,102017.0,33365.0,19425.0,41181.0,6629.0,24229.0,3.06,5.25,2.48,15.39,4.21,1.72,0.81,5.03,1.38,1.48
1,65882.0,23419.0,9195.0,12341.0,14927.0,18832.0,2.81,7.16,5.34,4.41,3.5,2.55,1.9,1.57,1.24,1.61,78850.0,29181.0,24598.0,13778.0,15814.0,15999.0,2.7,3.21,5.72,4.99,4.93,1.19,2.12,1.85,1.82,1.54,777676.0,34492.0,19140.0,6210.0,16622.0,24826.0,22.55,40.63,125.23,46.79,31.33,1.8,5.55,2.08,1.39,12.16,80821.0,71470.0,19308.0,42194.0,23331.0,42906.0,1.13,4.19,1.92,3.46,1.88,3.7,1.69,3.06,1.67,1.19,55225.0,6847.0,2989.0,1911.0,8118.0,35028.0,8.07,18.48,28.9,6.8,1.58,2.29,3.58,0.84,0.2,1.29
1,68681.0,15878.0,811.0,8857.0,4256.0,2873.0,4.33,84.69,7.75,16.14,23.91,19.58,1.79,3.73,5.53,5.03,2569527.0,323580.0,142276.0,48339.0,98587.0,68430.0,7.94,18.06,53.16,26.06,37.55,2.27,6.69,3.28,4.73,8.09,485854.0,21180.0,1351.0,3049.0,1771.0,2089.0,22.94,359.63,159.35,274.34,232.58,15.68,6.95,11.96,10.14,61.38,458823.0,48657.0,11144.0,9741.0,3964.0,4669.0,9.43,41.17,47.1,115.75,98.27,4.37,5.0,12.27,10.42,17.19,1843439.0,64812.0,17746.0,11902.0,17006.0,11547.0,28.44,103.88,154.88,108.4,159.65,3.65,5.45,3.81,5.61,32.79
